id,name,surname,sex,age,height,salary
a3896f45,Bertil,Holmberg,m,20,162,10793
da3896f4,Sandra,Garcia,f,18,157,34115
cda3896f,Owen,Duncan,m,31,189,10068
7cda3896,Ruby,Aberg,f,19,195,30906
e7cda389,Carl,Tran,m,22,203,12594
1e7cda38,Tone,Black,f,27,160,
b01e7cda,Inga,Danielsen,f,22,201,28414
2b01e7cd,Marcus,Pedersen,m,21,178,34946
52b01e7c,Cecilie,Green,f,25,193,17946
452b01e7,Didrik,Phillips,m,21,168,15051
f452b01e,Siri,Hamilton,f,25,204,37429
6f452b01,Richard,Delgado,m,25,175,17362
96f452b0,Signe,Kelley,f,20,198,33885
896f452b,Oscar,Diaz,m,18,186,23532
3896f452,Mary,Snyder,f,19,198,14832
a3896f45,Kyle,Lundberg,m,29,184,18718
da3896f4,Solveig,Mendez,f,21,205,43007
cda3896f,Ben,Knight,m,31,200,20295
7cda3896,Filippa,Torgersen,f,29,157,11541
e7cda389,Logan,Dahl,m,26,195,8228
1e7cda38,Ragnhild,Nystrom,f,24,155,11170
01e7cda3,Marcus,Paulsen,m,24,201,19223
b01e7cda,Nora,Coleman,f,23,181,33761
2b01e7cd,Emil,Dahlberg,m,26,198,49557
52b01e7c,Mary,Guzman,f,32,171,26703
452b01e7,Robert,Black,m,22,161,
6f452b01,Perry,Magnussen,m,32,164,28920
96f452b0,Inga,Gustafsson,f,22,187,26927
896f452b,Ingvar,Olsen,m,18,170,47049
3896f452,Gro,Tran,f,31,181,44729
a3896f45,Thor,Jakobsen,m,29,172,21285
da3896f4,Margaret,Forsberg,f,18,173,47371
cda3896f,David,Svendsen,m,21,194,43227
7cda3896,Helga,Eriksen,f,24,174,41572
e7cda389,Adam,Perry,m,21,173,46288
1e7cda38,Emma,Graham,f,31,194,18056
01e7cda3,Eric,Kvist,m,25,198,38323
b01e7cda,Ashley,Tran,f,18,165,42108
2b01e7cd,Terje,Andersson,m,24,197,
452b01e7,Stig,Brown,m,27,189,13856
f452b01e,Olaug,Lie,f,31,177,7417
6f452b01,Leif,Schmidt,m,32,202,43399
96f452b0,Brynja,Bjork,f,32,166,
3896f452,Gro,Hicks,f,26,163,21934
a3896f45,August,Davis,m,29,181,9592
da3896f4,Sofia,Larsen,f,26,156,13470
cda3896f,Kjell,Morales,m,18,182,18706
7cda3896,Brooklyn,Johnston,f,23,159,19188
e7cda389,Stein,Patterson,m,30,164,
01e7cda3,Kurt,Owens,m,21,177,
2b01e7cd,Ross,Birkeland,m,19,185,8581
52b01e7c,Alexa,Bennett,f,23,167,16151
452b01e7,Chase,Guzman,m,19,205,
6f452b01,Anthony,Henderson,m,30,159,42579
96f452b0,Karen,Mitchell,f,21,155,37407
896f452b,Jeff,Ryan,m,18,174,18831
3896f452,Savannah,Lindstrom,f,23,178,
da3896f4,Natalie,Amundsen,f,22,175,11894
cda3896f,Asbjorn,Schmidt,m,23,175,16271
7cda3896,Siri,Ferguson,f,23,200,43660
e7cda389,Gary,Jonsson,m,20,192,37221
1e7cda38,Kristine,James,f,22,180,37312
01e7cda3,Cole,Isaksson,m,26,180,14781
b01e7cda,Edith,Alexander,f,30,181,44056
2b01e7cd,Kurt,Barnes,m,21,174,34951
52b01e7c,Aurora,Bradley,f,32,178,31762
452b01e7,Tormod,Johnston,m,24,185,19580
f452b01e,Amanda,Campbell,f,28,179,11145
6f452b01,Einar,Fisher,m,31,190,48331
96f452b0,Lisa,Gardner,f,25,172,31743
896f452b,Joel,Romero,m,27,158,16695
3896f452,Caroline,Snyder,f,20,163,10187
a3896f45,Walter,Ruiz,m,31,159,23257
da3896f4,Vigdis,Rivera,f,26,155,43240
cda3896f,Joseph,Ray,m,24,194,30123
7cda3896,Rebecca,Lane,f,31,166,48967
e7cda389,Joseph,Santos,m,30,175,
01e7cda3,Bertil,Iversen,m,21,188,44817
b01e7cda,Camilla,Aberg,f,30,204,32304
2b01e7cd,Geir,Cunningham,m,24,199,39896
52b01e7c,Vera,Scott,f,22,160,25845
452b01e7,Mathias,Blomqvist,m,30,168,
6f452b01,Adam,Schmidt,m,27,202,20719
96f452b0,Cecilie,Wells,f,27,169,
3896f452,Emily,Nichols,f,27,199,38400
a3896f45,Havard,Andersen,m,30,202,44323
da3896f4,Diana,Iversen,f,29,168,35616
cda3896f,Daniel,Wood,m,32,156,27437
7cda3896,Katinka,Aasen,f,22,174,34896
e7cda389,Kjetil,Black,m,22,178,10453
1e7cda38,Lisa,Martinez,f,23,161,12021
01e7cda3,Vince,Russell,m,18,171,48659
b01e7cda,Vera,Isaksen,f,21,200,33186
2b01e7cd,Mathias,Herrera,m,18,202,
452b01e7,Georg,Gray,m,25,159,42796
f452b01e,Agnes,Brown,f,25,196,49498
6f452b01,Ole,Boyd,m,19,168,47957
96f452b0,Bella,Porter,f,28,196,17240
896f452b,Vincent,Aasen,m,32,187,36281
3896f452,Chloe,Hall,f,21,198,5579
a3896f45,Hugh,Williams,m,26,158,23686
da3896f4,Vera,Hagen,f,27,160,10540
cda3896f,Mason,Simmons,m,21,203,16522
7cda3896,Sara,Rose,f,20,162,14858
e7cda389,Leif,Gardner,m,26,162,43576
1e7cda38,Camilla,Wilson,f,26,167,43948
01e7cda3,Evan,Gardner,m,26,177,32409
b01e7cda,Sofia,Cox,f,31,178,6818
2b01e7cd,Edward,Walker,m,25,205,8582
52b01e7c,Veronika,Kelley,f,30,192,33837
452b01e7,Felix,Henderson,m,25,175,34471
f452b01e,Annika,Porter,f,20,199,46512
6f452b01,Vince,Mills,m,26,169,16881
96f452b0,Dagny,Nilssen,f,32,172,48885
896f452b,Michael,Johnston,m,30,182,43585
3896f452,Linda,Reynolds,f,32,190,11194
a3896f45,Frank,Peters,m,24,205,22187
da3896f4,Solveig,Cole,f,21,192,43525
cda3896f,Jorgen,Wilson,m,21,171,8516
7cda3896,Tone,Hansen,f,21,161,46905
e7cda389,Knut,McDonald,m,32,193,14426
1e7cda38,Ruth,Hawkins,f,23,172,45404
01e7cda3,Gunnar,Moen,m,21,180,9864
b01e7cda,Brynja,Stephens,f,24,161,13259
2b01e7cd,Havard,Morris,m,24,162,5444
52b01e7c,Brenda,Diaz,f,31,191,16042
452b01e7,Ragvald,Wagner,m,28,188,33628
f452b01e,Camilla,Brown,f,24,191,23396
6f452b01,Trent,Engstrom,m,27,205,
896f452b,Aaron,Lie,m,21,160,
a3896f45,Steven,Henderson,m,21,202,14595
da3896f4,Gunnvor,Bakken,f,29,173,34824
cda3896f,Austin,Thorsen,m,32,170,16198
7cda3896,Deborah,Cook,f,19,166,8297
e7cda389,Geir,Kelley,m,28,186,47223
1e7cda38,Camilla,Alvarez,f,18,178,7706
01e7cda3,Ben,Cole,m,30,180,29808
b01e7cda,Olaug,Skarsgard,f,21,160,
52b01e7c,Audrey,Morris,f,19,168,28069
452b01e7,Einar,Kim,m,29,165,23853
f452b01e,Herdis,Wagner,f,20,156,29917
6f452b01,Kolbjorn,Wallin,m,30,202,20663
96f452b0,Donna,Matthews,f,20,193,29759
896f452b,Didrik,Larsson,m,22,181,41307
3896f452,Maria,Johansson,f,25,204,35973
a3896f45,Tobias,Woods,m,18,187,20612
da3896f4,Margrethe,Gardner,f,19,160,34090
cda3896f,Ron,Ek,m,31,192,37348
7cda3896,Jorunn,Hudson,f,22,181,29404
e7cda389,Finn,Pierce,m,25,187,36480
1e7cda38,Solveig,Rice,f,25,197,21940
01e7cda3,Ian,Mendez,m,28,166,49800
b01e7cda,Lovise,Carroll,f,28,190,20286
2b01e7cd,Ole,Cunningham,m,28,158,34925
52b01e7c,Rebecca,Schmidt,f,30,172,47296
452b01e7,Noah,Ramos,m,32,182,46825
f452b01e,Solfrid,Dahlberg,f,26,193,39643
6f452b01,Nick,Stewart,m,18,166,41888
96f452b0,Taylor,Amundsen,f,19,161,33659
896f452b,Adam,Lund,m,23,204,12296
3896f452,Saga,Pierce,f,22,158,11426
a3896f45,Lance,Sandberg,m,30,184,42092
da3896f4,Ragnhild,Jenssen,f,22,179,9434
cda3896f,Kolbjorn,Iversen,m,20,199,33545
7cda3896,Stella,Lindstrom,f,32,204,34696
e7cda389,Daniel,Hicks,m,29,203,47367
1e7cda38,Barbro,Olsson,f,27,165,5083
01e7cda3,Roar,McDonald,m,29,177,18602
b01e7cda,Leah,Mendoza,f,21,168,24763
2b01e7cd,Sven,Fox,m,31,171,43642
52b01e7c,Vera,Perry,f,23,162,44646
452b01e7,Einar,Dixon,m,19,195,5573
f452b01e,Veronika,Eliassen,f,20,160,22623
6f452b01,Nils,Eriksson,m,20,188,39055
96f452b0,Maya,Nilssen,f,28,161,46438
896f452b,Connor,Ellis,m,22,174,
a3896f45,Tormod,Holmes,m,21,196,32616
da3896f4,Donna,Delgado,f,18,193,
7cda3896,Nora,Hedlund,f,30,203,20303
e7cda389,Sigmund,Roberts,m,31,156,35191
1e7cda38,Berit,Nilsen,f,26,200,20134
01e7cda3,Gustav,Dixon,m,27,162,15745
b01e7cda,Jennifer,Wilson,f,32,178,43064
2b01e7cd,Kyle,Nilsen,m,18,161,11297
52b01e7c,Ingrid,Arnold,f,31,201,11725
452b01e7,Ben,Cunningham,m,18,164,5300
f452b01e,Kathleen,Castillo,f,30,170,37890
6f452b01,Ulf,Morgan,m,31,186,43056
96f452b0,Elsa,Grant,f,30,188,7980
896f452b,Axel,Powell,m,22,195,29750
3896f452,Sharon,Brown,f,18,201,20666
a3896f45,Egil,Jenkins,m,28,180,40918
da3896f4,Donna,Svensson,f,28,201,44720
cda3896f,Austin,West,m,29,183,12273
7cda3896,Margrethe,Kelly,f,30,188,30355
e7cda389,Brynjar,Knight,m,21,203,33097
1e7cda38,Holly,Gonzales,f,25,201,27688
01e7cda3,Steven,Morris,m,20,186,43148
b01e7cda,Ruth,Wallace,f,22,190,38173
2b01e7cd,Joel,Olufsen,m,28,161,45527
52b01e7c,Johanne,Paulsen,f,25,155,21043
452b01e7,Finn,Lewis,m,27,186,5170
f452b01e,Solfrid,Knight,f,19,193,42413
6f452b01,Kevin,Shaw,m,31,181,27038
96f452b0,Daisy,Lee,f,21,184,24058
896f452b,Leif,Myers,m,24,198,16646
3896f452,Lovise,Vestergaard,f,22,202,48260
a3896f45,Morten,Kristensen,m,25,178,34138
da3896f4,Patricia,Kvist,f,30,168,
7cda3896,Anna,Berry,f,20,200,17069
e7cda389,John,Freeman,m,27,167,29247
1e7cda38,Mia,Cole,f,30,170,15584
01e7cda3,Folke,Morales,m,30,181,21563
b01e7cda,Maria,Gardner,f,21,201,37534
2b01e7cd,Nolan,Knutsen,m,27,174,24605
52b01e7c,Amy,Romero,f,21,180,23140
452b01e7,Odin,Sullivan,m,22,159,14544
f452b01e,Gerd,Riley,f,18,175,49785
6f452b01,Ingvar,Mendoza,m,19,205,29584
96f452b0,Ava,Stone,f,28,199,
3896f452,Runa,Payne,f,28,184,27534
a3896f45,Johan,Grant,m,18,170,12939
da3896f4,Emma,Medina,f,30,202,45319
cda3896f,Gisle,Turner,m,24,167,26821
7cda3896,Gwen,Walker,f,26,181,14621
e7cda389,Sam,Svensson,m,19,165,39259
1e7cda38,Chloe,Daniels,f,23,164,25279
01e7cda3,Oliver,Wells,m,28,159,40055
b01e7cda,Elena,Ostlund,f,23,199,9974
2b01e7cd,Kjetil,Watson,m,29,186,44915
52b01e7c,Bella,Wallace,f,23,201,27172
452b01e7,Ron,Lundberg,m,18,195,8096
f452b01e,Patricia,Silva,f,28,172,38339
6f452b01,Logan,Mitchell,m,28,191,31698
96f452b0,Jane,Hamilton,f,20,200,19867
896f452b,Henrik,Gutierrez,m,29,162,49593
3896f452,Fredrikke,Richardson,f,19,180,36184
a3896f45,Mathias,Hamilton,m,19,174,28933
da3896f4,Inga,Bennett,f,20,164,36421
cda3896f,Haldor,Ray,m,30,173,6844
7cda3896,Gunhild,Edwards,f,26,171,42252
e7cda389,Nick,Romero,m,21,204,23117
1e7cda38,Bergljot,Porter,f,26,163,26542
01e7cda3,Aaron,Patterson,m,32,185,23478
b01e7cda,Dorthe,Olson,f,31,179,34876
2b01e7cd,Magnus,Reynolds,m,23,203,26705
52b01e7c,Lisa,Collins,f,23,181,44073
452b01e7,Mason,Olson,m,22,177,20050
f452b01e,Maria,Rasmussen,f,29,182,12102
6f452b01,Hugh,Lie,m,23,156,37248
96f452b0,Kari,Isaksen,f,18,176,46537
896f452b,Johan,Price,m,20,193,34202
3896f452,Faith,Andersen,f,25,197,16945
a3896f45,Tormod,Hawkins,m,19,188,
cda3896f,Ethan,Romero,m,25,176,22337
7cda3896,Jessica,Gundersen,f,28,162,8007
e7cda389,Ulrik,Jones,m,30,171,
01e7cda3,Nick,Reed,m,18,167,32494
b01e7cda,Emily,Nordstrom,f,18,181,17743
2b01e7cd,Oscar,Morris,m,20,193,9881
52b01e7c,Eden,Peters,f,27,188,20152
452b01e7,Sam,Soto,m,22,162,17706
f452b01e,Carol,Linde,f,27,160,14833
6f452b01,Shane,Garcia,m,31,204,
896f452b,Walter,Skarsgard,m,22,179,
a3896f45,Nolan,Snyder,m,19,173,34721
da3896f4,Sigrid,Moreno,f,21,193,27720
cda3896f,Hans,Svendsen,m,20,179,36746
7cda3896,Sandra,Miller,f,24,160,
1e7cda38,Ragnhild,Dahlberg,f,22,166,48755
01e7cda3,Axel,Ford,m,21,203,43413
b01e7cda,Susan,Ramirez,f,25,178,37038
2b01e7cd,Arne,Boyd,m,31,174,22716
52b01e7c,Solveig,Mortensen,f,22,203,35422
452b01e7,Mathias,Hughes,m,23,195,8093
f452b01e,Jessica,Amundsen,f,21,195,37032
6f452b01,Ole,Arnold,m,28,183,35477
96f452b0,Annika,Eliassen,f,19,172,
3896f452,Donna,Wallin,f,22,157,47035
a3896f45,Sigmund,Isaksen,m,29,162,21969
da3896f4,Edith,Burns,f,31,155,32897
cda3896f,Gudmund,Mortensen,m,19,204,20048
7cda3896,Ida,Roberts,f,27,157,38195
e7cda389,Odin,Christiansen,m,30,174,22420
1e7cda38,Bergljot,Brooks,f,31,158,
b01e7cda,Karin,Ortiz,f,25,186,47869
2b01e7cd,Caleb,Hicks,m,28,184,12636
52b01e7c,Nancy,Lee,f,25,165,43267
452b01e7,Aksel,Dahlberg,m,19,183,28802
f452b01e,Johanne,Romero,f,25,175,17574
6f452b01,Alex,Pettersen,m,27,167,7019
96f452b0,Caroline,Brooks,f,25,177,36341
896f452b,Trond,Nystrom,m,26,196,11647
3896f452,Nora,Olufsen,f,28,156,
da3896f4,Hege,Pierce,f,22,172,21889
cda3896f,Havard,Graham,m,29,195,22065
7cda3896,Britt,Persson,f,18,186,25298
e7cda389,Alv,Howard,m,27,197,39548
1e7cda38,Vera,Vazquez,f,21,156,26449
01e7cda3,Ben,Jordan,m,25,193,19383
b01e7cda,Emma,Christiansen,f,23,190,
52b01e7c,Sara,Pierce,f,22,165,31724
452b01e7,Didrik,Ortiz,m,26,158,38025
f452b01e,Elin,Thomassen,f,27,192,17814
6f452b01,Kjell,Gundersen,m,23,163,25929
96f452b0,Patricia,Webb,f,29,169,38336
896f452b,Louis,Hart,m,27,204,22871
3896f452,Ulrikke,Carter,f,21,192,34813
a3896f45,Jacob,Reed,m,19,186,47406
da3896f4,Sandra,Matthews,f,30,187,9910
cda3896f,Rasmus,Delgado,m,22,192,7375
7cda3896,Ebba,Gabrielsen,f,20,164,29701
e7cda389,Ulrik,Snyder,m,27,186,21375
1e7cda38,Natalie,Lee,f,22,156,36295
01e7cda3,Leon,Ramos,m,28,156,22252
b01e7cda,Ivy,Richards,f,18,200,
52b01e7c,Taylor,Kennedy,f,30,173,37471
452b01e7,Isaac,Pettersen,m,28,205,8071
f452b01e,Hildegun,Castro,f,31,199,45457
6f452b01,Sven,Petersson,m,22,173,41568
96f452b0,Bergljot,Cunningham,f,29,186,
3896f452,Carol,Richardson,f,20,163,6400
a3896f45,Ivan,Hill,m,22,180,46383
da3896f4,Sharon,Petersson,f,25,202,12499
cda3896f,Vegard,Reynolds,m,20,204,33728
7cda3896,Greta,Kristensen,f,18,181,18435
e7cda389,Reidar,Mathisen,m,30,158,5753
1e7cda38,Jessica,Vikstrom,f,30,165,6059
01e7cda3,Felix,Gibson,m,27,177,
2b01e7cd,Lucas,Anderson,m,32,160,12553
52b01e7c,Jade,Taylor,f,21,164,
f452b01e,Brooke,Rodriguez,f,18,177,38434
6f452b01,Ian,Price,m,19,159,29574
96f452b0,Sharon,Gray,f,30,174,34260
896f452b,Jack,Mendez,m,24,194,43835
3896f452,Magnhild,Gray,f,18,182,23338
a3896f45,Joel,Holm,m,23,190,43193
da3896f4,Ebba,Nilssen,f,32,182,37199
cda3896f,Lars,Gonzalez,m,19,173,48737
7cda3896,Angela,Patterson,f,26,201,14844
e7cda389,Jack,Jenkins,m,24,176,17628
1e7cda38,Camilla,Moen,f,23,170,18522
01e7cda3,Xavier,Munoz,m,20,169,7891
b01e7cda,Angela,Ferguson,f,24,161,38129
2b01e7cd,Ron,Knight,m,22,200,46222
52b01e7c,Torunn,Taylor,f,27,198,38541
452b01e7,Gary,Green,m,26,204,6577
f452b01e,Thea,Dixon,f,32,203,39514
6f452b01,Jay,Brown,m,19,182,24387
96f452b0,Audrey,Dunn,f,32,173,19334
896f452b,Jack,Andersen,m,24,173,21223
3896f452,Laura,Grant,f,21,188,6531
a3896f45,Thor,Kristensen,m,31,185,
cda3896f,James,Linde,m,20,172,46254
7cda3896,Quinn,Stewart,f,24,162,27259
e7cda389,Ethan,Bryant,m,23,189,
01e7cda3,Ivan,Ohlsson,m,19,155,37765
b01e7cda,Jane,Holmes,f,20,201,31060
2b01e7cd,Odin,Kelley,m,32,163,
452b01e7,Ethan,Duncan,m,19,198,14913
f452b01e,Maria,Hudson,f,19,168,21195
6f452b01,Joel,Pena,m,29,190,49480
96f452b0,Amanda,Nilsen,f,20,204,27815
896f452b,Sebastian,Gardner,m,29,190,
a3896f45,Vegard,Engstrom,m,26,157,26764
da3896f4,Maria,Barnes,f,27,180,46443
cda3896f,Owen,Santos,m,20,181,36186
7cda3896,Maja,Engstrom,f,22,185,10335
e7cda389,Mason,Ellingsen,m,25,164,9170
1e7cda38,Wilma,Gray,f,25,168,42885
01e7cda3,Leo,Ostlund,m,32,198,12501
b01e7cda,Nora,Wilson,f,19,180,32542
2b01e7cd,Dale,Blomqvist,m,30,173,23527
52b01e7c,Laura,Soto,f,23,159,15698
452b01e7,Oliver,Andrews,m,18,181,15958
f452b01e,Emma,Wood,f,21,202,6768
6f452b01,Gustav,Engstrom,m,20,191,47120
96f452b0,Laila,Perkins,f,20,182,
3896f452,Agnes,Lopez,f,19,177,35449
a3896f45,Joseph,Johnsen,m,25,179,35558
da3896f4,Fredrikke,Munoz,f,24,166,36418
cda3896f,Havard,Magnusson,m,31,182,11009
7cda3896,Dagny,Kim,f,22,190,34617
e7cda389,Vegard,Freeman,m,22,164,30686
1e7cda38,Claire,Wright,f,26,162,32735
01e7cda3,Sam,Falk,m,29,167,11187
b01e7cda,Sofia,Svendsen,f,23,173,45635
2b01e7cd,Jay,Pedersen,m,20,157,5860
52b01e7c,Lily,Sivertsen,f,22,178,48765
452b01e7,Jeff,Fernandez,m,28,176,15940
f452b01e,Nora,Lane,f,22,178,22830
6f452b01,Rune,Stephens,m,26,191,31259
96f452b0,Ebba,Bennett,f,22,171,23056
896f452b,Vegard,Wright,m,31,163,
a3896f45,Peder,Eriksson,m,29,196,29020
da3896f4,Maya,Cole,f,20,195,46350
cda3896f,Vincent,Mendoza,m,31,192,45597
7cda3896,Johanne,Pedersen,f,27,173,33674
e7cda389,Lucas,Simmons,m,18,178,
01e7cda3,Zane,Hicks,m,24,178,7436
b01e7cda,Ruth,Lane,f,26,157,5194
2b01e7cd,Ryan,Snyder,m,26,204,6223
52b01e7c,Annika,Johansson,f,30,180,17144
452b01e7,Isak,Knutsen,m,18,175,24892
f452b01e,Olaug,Gutierrez,f,20,191,42899
6f452b01,Ragvald,Mendez,m,20,162,42198
96f452b0,Inga,Tucker,f,32,167,32931
896f452b,Ian,Green,m,29,162,40862
3896f452,Brenda,Shaw,f,31,192,18294
a3896f45,Jay,Gabrielsen,m,26,190,7105
da3896f4,Agnes,Gordon,f,21,198,45885
cda3896f,Harald,Pierce,m,19,173,11641
7cda3896,Ellie,Nilsen,f,30,188,43011
e7cda389,August,Hunter,m,24,189,37605
1e7cda38,Alma,Hughes,f,21,200,
b01e7cda,Bergljot,Fox,f,18,188,43312
2b01e7cd,Kurt,Martinez,m,28,173,10030
52b01e7c,Sara,Pierce,f,22,202,20627
452b01e7,Hakon,Henriksen,m,28,188,41978
f452b01e,Liv,Soderberg,f,19,163,12141
6f452b01,Bjorn,Aasen,m,27,204,5561
96f452b0,Nanna,Richards,f,32,188,17259
896f452b,Morten,Halvorsen,m,26,179,42982
3896f452,Michelle,Thomassen,f,26,170,29881
a3896f45,Caleb,Ferguson,m,18,176,14602
da3896f4,Patricia,Strom,f,26,175,34097
cda3896f,Kenneth,Salazar,m,30,197,11373
7cda3896,Caroline,Aguilar,f,19,193,46366
e7cda389,Jason,Kelley,m,21,184,15541
1e7cda38,Betty,Roberts,f,27,156,41807
01e7cda3,Anders,Bradley,m,18,193,19309
b01e7cda,Fiona,Foster,f,18,170,46258
2b01e7cd,Jorgen,Jordan,m,27,189,12114
52b01e7c,Karin,Olufsen,f,22,189,28552
452b01e7,Kevin,Reynolds,m,29,175,
6f452b01,Nolan,Black,m,18,197,
896f452b,Earl,Black,m,28,165,12551
3896f452,Carol,Holmberg,f,23,172,31219
a3896f45,Peder,Gabrielsen,m,22,191,
cda3896f,Lars,Edwards,m,20,158,46867
7cda3896,Tuva,Sandberg,f,20,183,36980
e7cda389,Sigmund,Pena,m,22,180,37416
1e7cda38,Zoe,Vasquez,f,20,164,41114
01e7cda3,Mason,Lane,m,19,157,
2b01e7cd,Victor,Solberg,m,31,167,12232
52b01e7c,Susan,Miller,f,29,166,27724
452b01e7,Theo,Sandberg,m,23,163,15651
f452b01e,Iris,Shaw,f,28,198,49728
6f452b01,Steven,Harris,m,27,167,22735
96f452b0,Fiona,Meyer,f,32,205,38215
896f452b,Didrik,Linde,m,23,173,23208
3896f452,Nanna,Rasmussen,f,27,175,45214
a3896f45,Isak,Burns,m,22,155,7938
da3896f4,Dorothy,Carpenter,f,32,190,39913
cda3896f,Leo,Rose,m,30,199,23865
7cda3896,Deborah,Wood,f,20,203,39859
e7cda389,Stein,Fisher,m,27,187,17092
1e7cda38,Lena,Daniels,f,22,182,39256
01e7cda3,Bertil,Wood,m,21,166,9525
b01e7cda,Kimberly,Gonzales,f,30,196,12002
2b01e7cd,Ole,Freeman,m,27,174,45576
52b01e7c,Kathleen,Berntsen,f,26,201,37371
452b01e7,Evan,Flores,m,26,181,25391
f452b01e,Vigdis,Myers,f,25,197,24905
6f452b01,Lance,Lindberg,m,18,183,27668
96f452b0,Thea,Jenkins,f,30,173,33426
896f452b,Ron,Lee,m,21,181,41643
3896f452,Georgia,Hernandez,f,27,204,32948
a3896f45,Logan,Warren,m,26,205,43561
da3896f4,Hannah,Long,f,31,157,38890
cda3896f,Nolan,Ray,m,25,192,31159
7cda3896,Caroline,Herrera,f,27,174,47928
e7cda389,Bjorn,Svendsen,m,28,192,
01e7cda3,Gisle,Phillips,m,23,183,23842
b01e7cda,Lucy,Richardson,f,28,200,32419
2b01e7cd,Ivar,Castro,m,30,175,
452b01e7,Viktor,Simpson,m,29,163,27861
f452b01e,Sidsel,Bailey,f,29,178,27222
6f452b01,Gary,Lindberg,m,18,176,17701
96f452b0,Kathleen,Soderberg,f,22,178,
3896f452,Lisa,Woods,f,18,192,
da3896f4,Jorunn,Ryan,f,19,205,28969
cda3896f,Sindre,Carroll,m,30,192,34572
7cda3896,Jane,Reyes,f,21,159,5363
e7cda389,Hugh,Wagner,m,26,192,47871
1e7cda38,Ashley,Bell,f,19,176,19851
01e7cda3,Kurt,Svendsen,m,32,191,
2b01e7cd,Wyatt,Herrera,m,19,174,10474
52b01e7c,Aase,Fransson,f,26,176,29847
452b01e7,Stein,Lindberg,m,29,164,25013
f452b01e,Vera,Evans,f,25,162,47540
6f452b01,Gisle,Nyberg,m,22,162,49293
96f452b0,Sarah,Svendsen,f,31,158,11690
896f452b,Todd,Gundersen,m,26,199,48040
3896f452,Solfrid,Eliassen,f,20,185,38498
a3896f45,Ralph,Pena,m,28,175,40083
da3896f4,Lily,Perkins,f,23,176,17554
cda3896f,Glenn,Johansson,m,27,202,39184
7cda3896,Margrethe,Rivera,f,23,178,49011
e7cda389,Jan,Dunn,m,22,161,24071
1e7cda38,Fredrikke,Vargas,f,25,197,27761
01e7cda3,Noah,Jonsson,m,32,184,33654
b01e7cda,Camilla,Henderson,f,21,157,27428
2b01e7cd,Leif,Isaksson,m,18,175,23102
52b01e7c,Ulrikke,Dahl,f,19,203,48140
452b01e7,Vegard,Wallin,m,19,192,19173
f452b01e,Freya,Olsen,f,32,184,25984
